"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","product sales","shipping credits","gift wrap credits","promotional rebates","sales tax collected","Marketplace Facilitator Tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 1, 2018 3:30:35 PM PST","6563715131","Order","112-4711927-1920264","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","SANGER","TX","76266-3338","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 1, 2018 6:10:43 PM PST","6563715131","Order","113-0544635-5894613","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","LAKEWOOD","CA","90715-1374","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 1, 2018 7:31:22 PM PST","6563715131","Order","112-9171386-4752228","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","2","amazon.com","Amazon","BULLHEAD CITY","AZ","86442-8503","9.98","0","0","0","0","0","-2.00","-1.96","0","0","6.02"
"Feb 1, 2018 8:05:00 PM PST","6563715131","Order","112-8333779-3769869","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","GOODYEAR","AZ","85395-2033","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 1, 2018 9:26:24 PM PST","6563715131","Order","114-3591446-8485044","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","LA CANADA FLINTRIDGE","CA","91011-3208","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 1, 2018 9:30:25 PM PST","6563715131","Order","111-5376783-5541815","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","SAN RAMON","CA","94582-5043","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 1, 2018 9:49:52 PM PST","6563715131","Refund","111-3430857-7341015","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","HEMET","CA","92544-2776","-6.96","0","0","0","0","0","0.83","0","0","0","-6.13"
"Feb 1, 2018 11:16:00 PM PST","6563715131","Order","114-2637183-3661846","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","LA MESA","CA","91941-8032","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 1, 2018 11:51:54 PM PST","6563715131","Order","112-6959517-2689851","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","MADISON","WI","53703-4527","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
"Feb 1, 2018 11:51:55 PM PST","6563715131","Order","113-9348517-1966669","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","2","amazon.com","Amazon","Cedarburg","Wisconsin","53012","9.90","0","0","0","0","0","-2.00","-4.82","0","0","3.08"
"Feb 2, 2018 1:27:57 AM PST","6563715131","Order","112-8191953-8965835","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","NORWALK","IA","50211-2224","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 2, 2018 1:37:47 AM PST","6563715131","Adjustment","114-1948187-1422619","1SZXY-8-SGN-SAGIT33-7-NEKL__SL","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","6.18","6.18"
"Feb 2, 2018 1:48:51 AM PST","6563715131","FBA Inventory Fee","DS-PS4SD3","","FBA Removal Order: Return Fee","","Amazon.com","","","","","0","0","0","0","0","0","0","0","0","-0.50","-0.50"
"Feb 2, 2018 1:59:04 AM PST","6563715131","Adjustment","111-4140526-3658608","6HMP-1-TORNFLAG68-2-C0P4","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","2.50","2.50"
"Feb 2, 2018 3:00:25 AM PST","6563715131","Adjustment","114-7383314-1733009","6HMP-1-TORNFLAG68-2-C0P4","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","2.50","2.50"
"Feb 2, 2018 6:07:18 AM PST","6563715131","Order","113-3233383-8837836","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","PITTSFORD","NY","14534-2648","6.96","0","0","0","0","0","-1.04","-1.78","0","0","4.14"
"Feb 2, 2018 6:44:44 AM PST","6563715131","Adjustment","111-5664740-6457824","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","1.40","1.40"
"Feb 2, 2018 7:33:11 AM PST","6563715131","Order","113-1483334-6706654","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","CUTLER BAY","FL","33189-2403","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 2, 2018 8:16:23 AM PST","6563715131","Adjustment","111-5664740-6457824","0NLW-5-BKEBEL-LV-BLU83-3-SPRT__SL","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","1.40","1.40"
"Feb 2, 2018 11:05:30 AM PST","6563715131","Order","114-3275564-2418653","6LSL-5BLA-47IN-ARMBAND-21IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","1","amazon.com","Amazon","HERRIMAN","UT","84096-8029","4.86","0","0","0","0","0","-1.00","-1.87","0","0","1.99"
"Feb 2, 2018 12:08:54 PM PST","6563715131","Order","114-3085836-1603411","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","COLUMBIA FALLS","MT","59912-9144","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 2, 2018 12:42:58 PM PST","6563715131","Order","111-8913951-1756211","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","MOORE HAVEN","FL","33471-0541","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 2, 2018 2:08:39 PM PST","6563715131","Service Fee","","","Cost of Advertising","","","","","","","0","0","0","0","0","0","0","0","-53.87","0","-53.87"
"Feb 2, 2018 2:29:47 PM PST","6563715131","Order","111-7033643-1377849","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Windsor","CA","95492","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 2, 2018 2:29:47 PM PST","6563715131","Order","111-7033643-1377849","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Windsor","CA","95492","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 2, 2018 2:35:50 PM PST","6563715131","Order","111-4556854-8728208","2BSH-KHA-ROPE-PSTL-76PSTL__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","FORT STEWART","GA","31315-1799","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 2, 2018 2:39:28 PM PST","6563715131","Order","114-3396680-7804215","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","JACKSONVILLE","FL","32226-4870","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 2, 2018 3:23:19 PM PST","6563715131","Order","114-5306712-5705061","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","Grayslake","IL","60030","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
"Feb 2, 2018 6:19:30 PM PST","6563715131","Order","112-5986304-5481821","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","2","amazon.com","Amazon","PORT ST LUCIE","FL","34953-3311","9.98","0","0","0","0","0","-2.00","-3.82","0","0","4.16"
"Feb 2, 2018 7:25:43 PM PST","6563715131","Order","111-8970014-5538662","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","Culpeper","VA","22701","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 2, 2018 11:24:13 PM PST","6563715131","Order","114-6615606-2123466","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","PFLUGERVILLE","TX","78660-7467","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 2, 2018 11:28:20 PM PST","6563715131","Order","112-2263199-5032244","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","WASHINGTON","DC","20008-2057","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 2, 2018 11:35:53 PM PST","6563715131","Order","112-8451301-5797027","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","BRIDGEPORT","CT","06610-1312","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
"Feb 2, 2018 11:36:42 PM PST","6563715131","Order","114-0529467-7207448","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","LOS ANGELES","CA","90029-2030","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 2, 2018 11:36:42 PM PST","6563715131","Order","114-0529467-7207448","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","LOS ANGELES","CA","90029-2030","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 2, 2018 11:43:57 PM PST","6563715131","Order","113-5588088-7233045","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","BREA","CA","92821-5386","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 3, 2018 12:02:25 AM PST","6563715131","Order","113-0973838-5785851","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","PATTERSON","CA","95363-9758","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 3, 2018 3:30:44 AM PST","6563715131","Order","112-3942214-5759437","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","TULSA","OK","74106-5907","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 3, 2018 3:31:54 AM PST","6563715131","Order","113-1765860-5077854","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","ELMA","WA","98541-9669","4.99","0","0","0","0.42","-0.42","-1.00","-1.78","0","0","2.21"
"Feb 3, 2018 9:25:36 AM PST","6563715131","Order","111-6118854-9661813","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","GROVE CITY","OH","43123-1120","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 3, 2018 9:25:42 AM PST","6563715131","Order","111-8465906-4829832","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","MIAMI","FL","33133-3175","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 3, 2018 10:24:23 AM PST","6563715131","Order","112-3167990-4651457","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","TUCSON","AZ","85756-9607","6.96","0","0","0","0","0","-1.04","-1.78","0","0","4.14"
"Feb 3, 2018 10:27:31 AM PST","6563715131","Order","111-9512542-0903404","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","ARLINGTON","TX","76010-7300","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 3, 2018 12:41:01 PM PST","6563715131","Order","114-2991768-8680240","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","KEY WEST","FL","33040-6129","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 3, 2018 2:17:29 PM PST","6563715131","Order","111-2458923-8097048","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","MIAMI","FL","33127-2243","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 3, 2018 2:49:01 PM PST","6563715131","Order","112-6623429-7736212","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","HUNTINGTON","NY","11743-3946","6.96","0","0","0","0","0","-1.04","-1.78","0","0","4.14"
"Feb 3, 2018 3:27:15 PM PST","6563715131","Order","111-3617545-8634609","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Indialantic","FL","32903","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 3, 2018 6:42:56 PM PST","6563715131","Order","113-5026753-6829041","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","2","amazon.com","Amazon","SISTERS","OR","97759-1941","9.98","0","0","0","0","0","-2.00","-2.56","0","0","5.42"
"Feb 3, 2018 9:05:18 PM PST","6563715131","Order","112-3874340-0758655","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","Redlands","CA","92374-3907","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 3, 2018 9:16:26 PM PST","6563715131","Order","112-0012453-0586616","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","MOORPARK","CA","93021-1404","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
